timestamp,acc_x,acc_y,acc_z,label
5309769656000,7.33299045966188,6.73016152246735,-0.222332144848723,0
5309774660000,7.33418399384732,6.72872928393738,-0.22066119599209,0
5309779662000,7.33537705100071,6.72729761784487,-0.218990914980723,0
5309784768000,7.33659491382062,6.72583618500433,-0.217285906015501,0
5309789641000,7.33775720240688,6.72444144112812,-0.21565870102382,0
5309794667000,7.33895598394485,6.72300290578607,-0.213980405869255,0
5309799655000,7.3401457018739,6.7215752467558,-0.212314799774754,0
5309804639000,7.34133446573885,6.72014873260044,-0.210650529370785,0
5309809657000,7.34253133914863,6.71871248700824,-0.208974905597286,0
5309814964000,7.34379714368942,6.71719352420277,-0.207202778182787,0
5309819658000,7.34491673790733,6.71585001347941,-0.205635345342452,0
5309824648000,7.34610693286843,6.71442178201168,-0.203969071402684,0
5309829664000,7.34730332924616,6.71298610885693,-0.202294115474452,0
5309834665000,7.34849614788352,6.71155472898315,-0.200624168385718,0
5309839634000,7.34968133400811,6.71013250810877,-0.198964906821247,0
5309844644000,7.35087629928969,6.70869855226641,-0.197291954428815,0
5309849653000,7.35207102605525,6.70726488264278,-0.195619335959015,0
5309854645000,7.3532616980484,6.70583607873758,-0.193952394173981,0
5309859673000,7.35446095661842,6.70439697095807,-0.19227343117415,0
5309864669000,7.35378598652679,6.70416553643028,-0.195675023919253,0
5309869656000,7.3516366155114,6.70488199094168,-0.203078418458461,0
5309874655000,7.34948207255853,6.70560016942625,-0.210499627462172,0
5309879672000,7.34731977169945,6.70632093387055,-0.217947558162635,0
5309884658000,7.34517083167885,6.70703724471752,-0.225349468163135,0
5309889637000,7.34302490862178,6.70775254991349,-0.232740986392675,0
5309894670000,7.34085571184607,6.70847561298867,-0.240212669712474,0
5309900149000,7.33849429139423,6.70926275039954,-0.248346457296257,0
5309904661000,7.33654964290386,6.70991096430679,-0.255044695948935,0
5309909685000,7.33438432508126,6.7106327344021,-0.262503018420358,0
5309914669000,7.33223624705024,6.71134875792021,-0.269901959343441,0
5309919660000,7.33008515205569,6.71206578708934,-0.277311292037483,0
5309924701000,7.32791250732166,6.71278999947995,-0.28479485166695,0
5309929672000,7.3257700322229,6.71350415536048,-0.292174493586823,0
5309934654000,7.32362281618146,6.71421989154974,-0.299570465432489,0
5309939630000,7.32147818610875,6.71493476575242,-0.306957530045904,0
5309944633000,7.31932191917673,6.7156535188947,-0.314384677204448,0
5309949663000,7.31715401538538,6.71637615097659,-0.321851906908122,0
5309954635000,7.31501110929184,6.71709045052155,-0.329233033366703,0
5309959705000,7.31282596570891,6.71781882918063,-0.336759644618716,0
5309964681000,7.31068133563621,6.7185337033833,-0.344146709232131,0
5309970442000,7.30819837465372,6.71936135416338,-0.352699136731706,0
5309974714000,7.30635716491284,6.71997508860747,-0.359041086094348,0
5309979670000,7.30422115473593,6.72068708952156,-0.366398459933594,0
5309984656000,7.30207221471532,6.72140340036853,-0.373800369934094,0
5309989645000,7.29992198171035,6.7221201422088,-0.38120673355072,0
